,path,width,height,roi_box,bbox,bboxConfidence,pathology,checksum
6651,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_12.png,275,255,"(3619, 0, 3894, 255)","[3673, 38, 104, 159]",0.07189206033945084,0.28276360034942627,61dd53531823747618d5b21fa70e9ad8
6652,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_13.png,445,445,"(1455, 504, 1900, 949)","[1542, 593, 261, 253]",0.06755054742097855,0.262857049703598,61dd53531823747618d5b21fa70e9ad8
6653,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_14.png,383,383,"(1527, 417, 1910, 800)","[1606, 492, 228, 212]",0.06712803989648819,0.34707167744636536,61dd53531823747618d5b21fa70e9ad8
6654,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_15.png,537,538,"(1572, 438, 2109, 976)","[1677, 543, 314, 278]",0.062997005879879,0.2863995432853699,61dd53531823747618d5b21fa70e9ad8
6655,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_16.png,802,803,"(1133, 192, 1935, 995)","[1318, 355, 473, 422]",0.06216667219996452,0.28082147240638733,61dd53531823747618d5b21fa70e9ad8
6656,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_17.png,681,608,"(1149, 0, 1830, 608)","[1285, 83, 320, 355]",0.06129994988441467,0.3418426811695099,61dd53531823747618d5b21fa70e9ad8
6657,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_18.png,746,746,"(2208, 747, 2954, 1493)","[2354, 899, 453, 442]",0.0605655163526535,0.15177308022975922,61dd53531823747618d5b21fa70e9ad8
6658,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_19.png,457,458,"(2181, 702, 2638, 1160)","[2292, 791, 280, 238]",0.06032314896583557,0.15630212426185608,61dd53531823747618d5b21fa70e9ad8
6659,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_20.png,235,235,"(2259, 912, 2494, 1147)","[2305, 958, 141, 127]",0.059570059180259705,0.0891910195350647,61dd53531823747618d5b21fa70e9ad8
6660,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_21.png,687,687,"(1280, 371, 1967, 1058)","[1433, 505, 412, 372]",0.05754130706191063,0.5368556976318359,61dd53531823747618d5b21fa70e9ad8
6661,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_22.png,690,606,"(1017, 0, 1707, 606)","[1163, 57, 281, 406]",0.056221261620521545,0.2409876585006714,61dd53531823747618d5b21fa70e9ad8
6662,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_23.png,368,369,"(1610, 471, 1978, 840)","[1686, 555, 213, 199]",0.05458033084869385,0.24532432854175568,61dd53531823747618d5b21fa70e9ad8
6663,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_24.png,1471,1275,"(1476, 374, 2947, 1649)","[1763, 623, 592, 901]",0.054231077432632446,0.2413591891527176,61dd53531823747618d5b21fa70e9ad8
6664,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_25.png,1172,1163,"(969, 0, 2141, 1163)","[1193, 186, 722, 617]",0.053933512419462204,0.30145928263664246,61dd53531823747618d5b21fa70e9ad8
6665,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_26.png,752,752,"(2658, 614, 3410, 1366)","[2802, 761, 457, 451]",0.053435686975717545,0.1563136726617813,61dd53531823747618d5b21fa70e9ad8
6666,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_27.png,677,677,"(2143, 509, 2820, 1186)","[2281, 652, 403, 408]",0.051771197468042374,0.18276336789131165,61dd53531823747618d5b21fa70e9ad8
6667,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_28.png,593,592,"(1762, 544, 2355, 1136)","[1878, 657, 281, 356]",0.050423040986061096,0.2734376788139343,61dd53531823747618d5b21fa70e9ad8
6668,./test/segmentations/61dd53531823747618d5b21fa70e9ad8_29.png,725,725,"(1897, 566, 2622, 1291)","[2041, 719, 395, 444]",0.050385065376758575,0.19556428492069244,61dd53531823747618d5b21fa70e9ad8
6669,./test/segmentations/65c719ca065be2e8281244df9d803b36_0.png,233,233,"(287, 158, 520, 391)","[333, 209, 132, 141]",0.4644354283809662,0.15467964112758636,65c719ca065be2e8281244df9d803b36
6670,./test/segmentations/65c719ca065be2e8281244df9d803b36_1.png,350,350,"(1708, 439, 2058, 789)","[1787, 509, 207, 203]",0.28771498799324036,0.18093369901180267,65c719ca065be2e8281244df9d803b36
6671,./test/segmentations/65c719ca065be2e8281244df9d803b36_2.png,457,457,"(1719, 413, 2176, 870)","[1808, 509, 205, 269]",0.1980462223291397,0.1382099837064743,65c719ca065be2e8281244df9d803b36
6672,./test/segmentations/65c719ca065be2e8281244df9d803b36_3.png,419,419,"(1469, 427, 1888, 846)","[1551, 507, 256, 217]",0.1291475147008896,0.2470415234565735,65c719ca065be2e8281244df9d803b36
6673,./test/segmentations/65c719ca065be2e8281244df9d803b36_4.png,444,444,"(1562, 395, 2006, 839)","[1650, 482, 254, 268]",0.1138344556093216,0.1676177680492401,65c719ca065be2e8281244df9d803b36
6674,./test/segmentations/65c719ca065be2e8281244df9d803b36_5.png,463,462,"(1804, 431, 2267, 893)","[1894, 521, 259, 278]",0.10680493712425232,0.1669093668460846,65c719ca065be2e8281244df9d803b36
6675,./test/segmentations/65c719ca065be2e8281244df9d803b36_6.png,591,591,"(980, 201, 1571, 792)","[1095, 314, 366, 360]",0.09790310263633728,0.34619778394699097,65c719ca065be2e8281244df9d803b36
6676,./test/segmentations/65c719ca065be2e8281244df9d803b36_7.png,306,306,"(282, 75, 588, 381)","[343, 143, 178, 160]",0.08623508363962173,0.18382497131824493,65c719ca065be2e8281244df9d803b36
6677,./test/segmentations/65c719ca065be2e8281244df9d803b36_8.png,332,331,"(2291, 538, 2623, 869)","[2357, 603, 191, 199]",0.0741608664393425,0.38631564378738403,65c719ca065be2e8281244df9d803b36
6678,./test/segmentations/65c719ca065be2e8281244df9d803b36_9.png,356,357,"(1478, 868, 1834, 1225)","[1545, 938, 209, 212]",0.074061818420887,0.539772093296051,65c719ca065be2e8281244df9d803b36
6679,./test/segmentations/65c719ca065be2e8281244df9d803b36_10.png,195,195,"(337, 173, 532, 368)","[375, 212, 116, 115]",0.07284695655107498,0.18824678659439087,65c719ca065be2e8281244df9d803b36
6680,./test/segmentations/65c719ca065be2e8281244df9d803b36_11.png,448,448,"(1067, 339, 1515, 787)","[1153, 440, 258, 259]",0.06952579319477081,0.19139166176319122,65c719ca065be2e8281244df9d803b36
6681,./test/segmentations/65c719ca065be2e8281244df9d803b36_12.png,535,536,"(1488, 407, 2023, 943)","[1590, 535, 294, 317]",0.06925304234027863,0.24952492117881775,65c719ca065be2e8281244df9d803b36
6682,./test/segmentations/65c719ca065be2e8281244df9d803b36_13.png,324,324,"(2796, 707, 3120, 1031)","[2864, 775, 196, 177]",0.06747027486562729,0.8821864724159241,65c719ca065be2e8281244df9d803b36
6683,./test/segmentations/65c719ca065be2e8281244df9d803b36_14.png,595,596,"(1550, 340, 2145, 936)","[1664, 463, 358, 322]",0.06609530746936798,0.19658002257347107,65c719ca065be2e8281244df9d803b36
6684,./test/segmentations/65c719ca065be2e8281244df9d803b36_15.png,1431,1429,"(732, 0, 2163, 1429)","[1011, 274, 858, 855]",0.06604170799255371,0.32520076632499695,65c719ca065be2e8281244df9d803b36
6685,./test/segmentations/65c719ca065be2e8281244df9d803b36_16.png,615,602,"(178, 0, 793, 602)","[298, 122, 336, 379]",0.0653999075293541,0.16723808646202087,65c719ca065be2e8281244df9d803b36
6686,./test/segmentations/65c719ca065be2e8281244df9d803b36_17.png,318,318,"(294, 128, 612, 446)","[355, 194, 180, 165]",0.06070774793624878,0.09551429748535156,65c719ca065be2e8281244df9d803b36
6687,./test/segmentations/65c719ca065be2e8281244df9d803b36_18.png,228,228,"(1781, 505, 2009, 733)","[1826, 558, 129, 137]",0.060224924236536026,0.25071847438812256,65c719ca065be2e8281244df9d803b36
6688,./test/segmentations/65c719ca065be2e8281244df9d803b36_19.png,356,357,"(1461, 379, 1817, 736)","[1531, 449, 211, 190]",0.05850862339138985,0.3395068347454071,65c719ca065be2e8281244df9d803b36
6689,./test/segmentations/65c719ca065be2e8281244df9d803b36_20.png,906,907,"(1646, 259, 2552, 1166)","[1830, 433, 388, 473]",0.05781041830778122,0.1470002681016922,65c719ca065be2e8281244df9d803b36
6690,./test/segmentations/65c719ca065be2e8281244df9d803b36_21.png,1573,1449,"(22, 0, 1595, 1449)","[372, 243, 718, 902]",0.05683312937617302,0.4164222180843353,65c719ca065be2e8281244df9d803b36
6691,./test/segmentations/65c719ca065be2e8281244df9d803b36_22.png,786,786,"(1247, 311, 2033, 1097)","[1401, 461, 457, 468]",0.05333544313907623,0.29546451568603516,65c719ca065be2e8281244df9d803b36
6692,./test/segmentations/65c719ca065be2e8281244df9d803b36_23.png,1058,942,"(101, 0, 1159, 942)","[332, 155, 539, 607]",0.052728429436683655,0.25248071551322937,65c719ca065be2e8281244df9d803b36
6693,./test/segmentations/65c719ca065be2e8281244df9d803b36_24.png,648,648,"(128, 43, 776, 691)","[282, 170, 348, 326]",0.05225563794374466,0.2015404999256134,65c719ca065be2e8281244df9d803b36
6694,./test/segmentations/e852e87c9cb3e46e0028deb582342719_0.png,210,211,"(846, 577, 1056, 788)","[886, 618, 126, 116]",0.44465306401252747,0.19694827497005463,e852e87c9cb3e46e0028deb582342719
6695,./test/segmentations/e852e87c9cb3e46e0028deb582342719_1.png,250,249,"(2114, 1323, 2364, 1572)","[2162, 1374, 144, 153]",0.258924663066864,0.24705283343791962,e852e87c9cb3e46e0028deb582342719
6696,./test/segmentations/e852e87c9cb3e46e0028deb582342719_2.png,425,425,"(2414, 261, 2839, 686)","[2495, 342, 262, 257]",0.2223789244890213,0.2508006691932678,e852e87c9cb3e46e0028deb582342719
6697,./test/segmentations/e852e87c9cb3e46e0028deb582342719_3.png,326,325,"(2471, 366, 2797, 691)","[2544, 445, 171, 165]",0.21589717268943787,0.16514453291893005,e852e87c9cb3e46e0028deb582342719
6698,./test/segmentations/e852e87c9cb3e46e0028deb582342719_4.png,434,434,"(2606, 858, 3040, 1292)","[2691, 941, 267, 265]",0.19834588468074799,0.8777188658714294,e852e87c9cb3e46e0028deb582342719
6699,./test/segmentations/e852e87c9cb3e46e0028deb582342719_5.png,488,489,"(2291, 630, 2779, 1119)","[2384, 724, 302, 251]",0.1757729947566986,0.4536815285682678,e852e87c9cb3e46e0028deb582342719
6700,./test/segmentations/e852e87c9cb3e46e0028deb582342719_6.png,395,395,"(2382, 238, 2777, 633)","[2458, 314, 242, 208]",0.17291592061519623,0.27485331892967224,e852e87c9cb3e46e0028deb582342719
6701,./test/segmentations/e852e87c9cb3e46e0028deb582342719_7.png,755,755,"(2175, 462, 2930, 1217)","[2328, 609, 462, 359]",0.17088212072849274,0.6680061221122742,e852e87c9cb3e46e0028deb582342719
6702,./test/segmentations/e852e87c9cb3e46e0028deb582342719_8.png,302,303,"(2364, 248, 2666, 551)","[2422, 307, 184, 180]",0.1655755490064621,0.38924896717071533,e852e87c9cb3e46e0028deb582342719
6703,./test/segmentations/e852e87c9cb3e46e0028deb582342719_9.png,413,413,"(2055, 899, 2468, 1312)","[2139, 980, 242, 242]",0.14850637316703796,0.5870290994644165,e852e87c9cb3e46e0028deb582342719
6704,./test/segmentations/e852e87c9cb3e46e0028deb582342719_10.png,395,395,"(1438, 1012, 1833, 1407)","[1514, 1088, 244, 230]",0.10628142952919006,0.5161821246147156,e852e87c9cb3e46e0028deb582342719
6705,./test/segmentations/e852e87c9cb3e46e0028deb582342719_11.png,467,467,"(2328, 262, 2795, 729)","[2417, 351, 280, 246]",0.10259596258401871,0.23395325243473053,e852e87c9cb3e46e0028deb582342719
6706,./test/segmentations/e852e87c9cb3e46e0028deb582342719_12.png,520,520,"(2080, 895, 2600, 1415)","[2182, 1007, 275, 240]",0.09436402469873428,0.2638323903083801,e852e87c9cb3e46e0028deb582342719
6707,./test/segmentations/e852e87c9cb3e46e0028deb582342719_13.png,292,292,"(818, 544, 1110, 836)","[876, 601, 169, 159]",0.09252776205539703,0.13355989754199982,e852e87c9cb3e46e0028deb582342719
6708,./test/segmentations/e852e87c9cb3e46e0028deb582342719_14.png,1180,1180,"(1941, 230, 3121, 1410)","[2195, 484, 685, 639]",0.08677256852388382,0.6297935843467712,e852e87c9cb3e46e0028deb582342719
6709,./test/segmentations/e852e87c9cb3e46e0028deb582342719_15.png,404,404,"(2333, 742, 2737, 1146)","[2410, 822, 228, 239]",0.08391448855400085,0.31885454058647156,e852e87c9cb3e46e0028deb582342719
6710,./test/segmentations/e852e87c9cb3e46e0028deb582342719_16.png,487,487,"(2464, 245, 2951, 732)","[2565, 336, 285, 292]",0.08269388228654861,0.2383100390434265,e852e87c9cb3e46e0028deb582342719
6711,./test/segmentations/e852e87c9cb3e46e0028deb582342719_17.png,511,510,"(2487, 874, 2998, 1384)","[2591, 974, 303, 308]",0.07805418223142624,0.7967104911804199,e852e87c9cb3e46e0028deb582342719
6712,./test/segmentations/e852e87c9cb3e46e0028deb582342719_18.png,226,226,"(2535, 442, 2761, 668)","[2577, 496, 124, 134]",0.07776502519845963,0.1950387805700302,e852e87c9cb3e46e0028deb582342719
6713,./test/segmentations/e852e87c9cb3e46e0028deb582342719_19.png,390,391,"(1662, 798, 2052, 1189)","[1738, 871, 231, 193]",0.07501526176929474,0.30193907022476196,e852e87c9cb3e46e0028deb582342719
6714,./test/segmentations/e852e87c9cb3e46e0028deb582342719_20.png,882,883,"(2285, 384, 3167, 1267)","[2454, 598, 485, 426]",0.07403601706027985,0.6305193901062012,e852e87c9cb3e46e0028deb582342719
6715,./test/segmentations/e852e87c9cb3e46e0028deb582342719_21.png,590,589,"(2334, 304, 2924, 893)","[2454, 454, 263, 289]",0.07380020618438721,0.19223617017269135,e852e87c9cb3e46e0028deb582342719
6716,./test/segmentations/e852e87c9cb3e46e0028deb582342719_22.png,685,685,"(2269, 397, 2954, 1082)","[2403, 541, 382, 298]",0.0704067051410675,0.5860337615013123,e852e87c9cb3e46e0028deb582342719
6717,./test/segmentations/e852e87c9cb3e46e0028deb582342719_23.png,316,316,"(2131, 1294, 2447, 1610)","[2191, 1362, 154, 192]",0.06880567967891693,0.16395746171474457,e852e87c9cb3e46e0028deb582342719
6718,./test/segmentations/e852e87c9cb3e46e0028deb582342719_24.png,706,706,"(2091, 600, 2797, 1306)","[2234, 738, 424, 413]",0.06739521026611328,0.4057416021823883,e852e87c9cb3e46e0028deb582342719
6719,./test/segmentations/e852e87c9cb3e46e0028deb582342719_25.png,642,642,"(2071, 741, 2713, 1383)","[2194, 879, 378, 398]",0.06693857163190842,0.31033754348754883,e852e87c9cb3e46e0028deb582342719
6720,./test/segmentations/e852e87c9cb3e46e0028deb582342719_26.png,2077,1754,"(1138, 0, 3215, 1754)","[1657, 391, 1033, 1159]",0.06395167857408524,0.7127151489257812,e852e87c9cb3e46e0028deb582342719
6721,./test/segmentations/e852e87c9cb3e46e0028deb582342719_27.png,369,370,"(2524, 275, 2893, 645)","[2606, 344, 215, 214]",0.06382084637880325,0.16414625942707062,e852e87c9cb3e46e0028deb582342719
6722,./test/segmentations/e852e87c9cb3e46e0028deb582342719_28.png,355,355,"(1803, 676, 2158, 1031)","[1871, 744, 214, 218]",0.06300441175699234,0.5842095613479614,e852e87c9cb3e46e0028deb582342719
6723,./test/segmentations/e852e87c9cb3e46e0028deb582342719_29.png,419,419,"(2204, 988, 2623, 1407)","[2286, 1093, 231, 246]",0.05904665216803551,0.12007865309715271,e852e87c9cb3e46e0028deb582342719
6724,./test/segmentations/e852e87c9cb3e46e0028deb582342719_30.png,312,312,"(2680, 886, 2992, 1198)","[2741, 947, 177, 187]",0.057887107133865356,0.946020781993866,e852e87c9cb3e46e0028deb582342719
6725,./test/segmentations/e852e87c9cb3e46e0028deb582342719_31.png,319,318,"(2358, 675, 2677, 993)","[2422, 736, 186, 183]",0.05772313475608826,0.753517210483551,e852e87c9cb3e46e0028deb582342719
6726,./test/segmentations/e852e87c9cb3e46e0028deb582342719_32.png,823,824,"(748, 373, 1571, 1197)","[909, 579, 453, 471]",0.05664314702153206,0.24523329734802246,e852e87c9cb3e46e0028deb582342719
6727,./test/segmentations/e852e87c9cb3e46e0028deb582342719_33.png,3328,1754,"(224, 0, 3552, 1754)","[939, 411, 869, 1962]",0.055031146854162216,0.4595293402671814,e852e87c9cb3e46e0028deb582342719
6728,./test/segmentations/e852e87c9cb3e46e0028deb582342719_34.png,356,356,"(2464, 237, 2820, 593)","[2535, 305, 180, 216]",0.053037043660879135,0.20758771896362305,e852e87c9cb3e46e0028deb582342719
6729,./test/segmentations/e852e87c9cb3e46e0028deb582342719_35.png,461,460,"(1691, 686, 2152, 1146)","[1783, 774, 274, 278]",0.05274475738406181,0.38440147042274475,e852e87c9cb3e46e0028deb582342719
6730,./test/segmentations/e852e87c9cb3e46e0028deb582342719_36.png,346,346,"(2315, 821, 2661, 1167)","[2387, 875, 222, 204]",0.052607737481594086,0.24223873019218445,e852e87c9cb3e46e0028deb582342719
6731,./test/segmentations/e852e87c9cb3e46e0028deb582342719_37.png,293,248,"(2271, 0, 2564, 248)","[2359, 33, 61, 142]",0.05110865831375122,0.2988188862800598,e852e87c9cb3e46e0028deb582342719
6732,./test/segmentations/e852e87c9cb3e46e0028deb582342719_38.png,1100,1100,"(1914, 472, 3014, 1572)","[2129, 678, 682, 648]",0.05096922442317009,0.5732900500297546,e852e87c9cb3e46e0028deb582342719
6733,./test/segmentations/e852e87c9cb3e46e0028deb582342719_39.png,546,546,"(2312, 639, 2858, 1185)","[2417, 744, 314, 250]",0.050678130239248276,0.4993579685688019,e852e87c9cb3e46e0028deb582342719
6734,./test/segmentations/e852e87c9cb3e46e0028deb582342719_40.png,576,576,"(2006, 920, 2582, 1496)","[2127, 1032, 296, 319]",0.050070323050022125,0.3251930773258209,e852e87c9cb3e46e0028deb582342719
6735,./test/segmentations/103f75b9be1f776985fbdc0208f63ae5_0.png,510,510,"(2472, 1087, 2982, 1597)","[2596, 1185, 311, 234]",0.3698081374168396,0.18273387849330902,103f75b9be1f776985fbdc0208f63ae5
6736,./test/segmentations/103f75b9be1f776985fbdc0208f63ae5_1.png,720,720,"(2324, 1015, 3044, 1735)","[2518, 1156, 440, 320]",0.1729508936405182,0.1721453070640564,103f75b9be1f776985fbdc0208f63ae5
6737,./test/segmentations/103f75b9be1f776985fbdc0208f63ae5_2.png,461,462,"(869, 1439, 1330, 1901)","[957, 1527, 286, 206]",0.13773396611213684,0.1863563358783722,103f75b9be1f776985fbdc0208f63ae5
6738,./test/segmentations/103f75b9be1f776985fbdc0208f63ae5_3.png,571,570,"(1151, 2298, 1722, 2868)","[1251, 2409, 349, 325]",0.11113481968641281,0.11555527150630951,103f75b9be1f776985fbdc0208f63ae5
6739,./test/segmentations/103f75b9be1f776985fbdc0208f63ae5_4.png,1524,1524,"(1366, 857, 2890, 2381)","[1664, 1161, 915, 802]",0.0920075848698616,0.2188141942024231,103f75b9be1f776985fbdc0208f63ae5
6740,./test/segmentations/103f75b9be1f776985fbdc0208f63ae5_5.png,1033,1034,"(1432, 1205, 2465, 2239)","[1630, 1427, 601, 628]",0.09000515937805176,0.22765108942985535,103f75b9be1f776985fbdc0208f63ae5
6741,./test/segmentations/103f75b9be1f776985fbdc0208f63ae5_6.png,536,536,"(1958, 2105, 2494, 2641)","[2058, 2210, 327, 286]",0.08946697413921356,0.3174607455730438,103f75b9be1f776985fbdc0208f63ae5
6742,./test/segmentations/103f75b9be1f776985fbdc0208f63ae5_7.png,620,621,"(778, 1300, 1398, 1921)","[899, 1424, 380, 299]",0.07987213879823685,0.16443906724452972,103f75b9be1f776985fbdc0208f63ae5
6743,./test/segmentations/103f75b9be1f776985fbdc0208f63ae5_8.png,629,629,"(2694, 1877, 3323, 2506)","[2834, 2005, 362, 365]",0.07680115848779678,0.8603185415267944,103f75b9be1f776985fbdc0208f63ae5
6744,./test/segmentations/103f75b9be1f776985fbdc0208f63ae5_9.png,1283,1282,"(1743, 830, 3026, 2112)","[1989, 1075, 625, 795]",0.07534272968769073,0.06644705682992935,103f75b9be1f776985fbdc0208f63ae5
6745,./test/segmentations/103f75b9be1f776985fbdc0208f63ae5_10.png,781,780,"(2133, 888, 2914, 1668)","[2286, 1040, 475, 471]",0.07310809195041656,0.1409309357404709,103f75b9be1f776985fbdc0208f63ae5
6746,./test/segmentations/103f75b9be1f776985fbdc0208f63ae5_11.png,591,592,"(2371, 945, 2962, 1537)","[2484, 1063, 362, 350]",0.07212186604738235,0.20641595125198364,103f75b9be1f776985fbdc0208f63ae5
6747,./test/segmentations/103f75b9be1f776985fbdc0208f63ae5_12.png,408,408,"(1575, 1398, 1983, 1806)","[1659, 1481, 246, 188]",0.0716499462723732,0.7407075762748718,103f75b9be1f776985fbdc0208f63ae5
6748,./test/segmentations/103f75b9be1f776985fbdc0208f63ae5_13.png,964,965,"(1366, 1435, 2330, 2400)","[1554, 1620, 591, 481]",0.06814388930797577,0.46195295453071594,103f75b9be1f776985fbdc0208f63ae5
6749,./test/segmentations/103f75b9be1f776985fbdc0208f63ae5_14.png,583,583,"(2037, 2153, 2620, 2736)","[2151, 2267, 356, 345]",0.06520211696624756,0.16976319253444672,103f75b9be1f776985fbdc0208f63ae5
6750,./test/segmentations/103f75b9be1f776985fbdc0208f63ae5_15.png,832,832,"(1428, 1302, 2260, 2134)","[1623, 1468, 499, 334]",0.06059645488858223,0.13642354309558868,103f75b9be1f776985fbdc0208f63ae5
6751,./test/segmentations/103f75b9be1f776985fbdc0208f63ae5_16.png,2488,2443,"(812, 549, 3300, 2992)","[1288, 1017, 1468, 1515]",0.05632726848125458,0.6405184268951416,103f75b9be1f776985fbdc0208f63ae5
6752,./test/segmentations/103f75b9be1f776985fbdc0208f63ae5_17.png,672,672,"(2702, 1700, 3374, 2372)","[2852, 1831, 409, 335]",0.054559193551540375,0.7576534152030945,103f75b9be1f776985fbdc0208f63ae5
6753,./test/segmentations/103f75b9be1f776985fbdc0208f63ae5_18.png,625,625,"(2084, 875, 2709, 1500)","[2209, 1007, 358, 367]",0.05238698795437813,0.16973157227039337,103f75b9be1f776985fbdc0208f63ae5
6754,./test/segmentations/103f75b9be1f776985fbdc0208f63ae5_19.png,723,724,"(1429, 1706, 2152, 2430)","[1570, 1839, 451, 386]",0.051562175154685974,0.5037057399749756,103f75b9be1f776985fbdc0208f63ae5
6755,./test/segmentations/103f75b9be1f776985fbdc0208f63ae5_20.png,741,740,"(652, 1117, 1393, 1857)","[800, 1267, 442, 384]",0.05123861879110336,0.1694798469543457,103f75b9be1f776985fbdc0208f63ae5
6756,./test/segmentations/65947ea42a4f671c2765e2988c81ff1e_0.png,767,790,"(0, 26, 767, 816)","[147, 177, 447, 463]",0.3172394633293152,0.20367634296417236,65947ea42a4f671c2765e2988c81ff1e
6757,./test/segmentations/65947ea42a4f671c2765e2988c81ff1e_1.png,411,411,"(3014, 1347, 3425, 1758)","[3093, 1430, 250, 183]",0.2290264368057251,0.1462724357843399,65947ea42a4f671c2765e2988c81ff1e
6758,./test/segmentations/65947ea42a4f671c2765e2988c81ff1e_2.png,681,681,"(2053, 2221, 2734, 2902)","[2183, 2351, 422, 401]",0.2252136915922165,0.2282411903142929,65947ea42a4f671c2765e2988c81ff1e
